,lat,lon,ground_truth
11345,-8.803460521611168,51.85713805017638,-128
11346,-8.801989454500022,51.85713805017638,-128
11347,-8.800518387388877,51.85713805017638,-128
11348,-8.799047320277731,51.85713805017638,-128
11349,-8.797576253166586,51.85713805017638,-128
11350,-8.79610518605544,51.85713805017638,-128
11351,-8.794634118944295,51.85713805017638,-128
11352,-8.79316305183315,51.85713805017638,-128
11353,-8.791691984722004,51.85713805017638,-128
11354,-8.790220917610856,51.85713805017638,-128
11355,-8.78874985049971,51.85713805017638,-128
11356,-8.787278783388565,51.85713805017638,-128
11357,-8.78580771627742,51.85713805017638,-128
11358,-8.784336649166274,51.85713805017638,-128
11359,-8.782865582055129,51.85713805017638,-128
11360,-8.990286044726673,51.85804245306026,-128
11361,-8.988814977615528,51.85804245306026,-128
11362,-8.987343910504382,51.85804245306026,-128
11363,-8.985872843393237,51.85804245306026,-128
11364,-8.984401776282091,51.85804245306026,-128
11365,-8.982930709170946,51.85804245306026,-128
11366,-8.981459642059798,51.85804245306026,-128
11367,-8.979988574948653,51.85804245306026,-128
11368,-8.978517507837507,51.85804245306026,-128
11369,-8.977046440726362,51.85804245306026,-128
11370,-8.975575373615216,51.85804245306026,-128
11371,-8.97410430650407,51.85804245306026,-128
11372,-8.972633239392925,51.85804245306026,-128
11373,-8.97116217228178,51.85804245306026,-128
11374,-8.969691105170634,51.85804245306026,18
11375,-8.968220038059489,51.85804245306026,18
11376,-8.966748970948341,51.85804245306026,18
11377,-8.965277903837196,51.85804245306026,18
11378,-8.96380683672605,51.85804245306026,18
11379,-8.962335769614905,51.85804245306026,18
11380,-8.960864702503759,51.85804245306026,18
11381,-8.959393635392614,51.85804245306026,18
11382,-8.957922568281468,51.85804245306026,18
11383,-8.956451501170323,51.85804245306026,18
11384,-8.954980434059177,51.85804245306026,18
11385,-8.953509366948031,51.85804245306026,18
11386,-8.952038299836884,51.85804245306026,18
11387,-8.950567232725739,51.85804245306026,18
11388,-8.949096165614593,51.85804245306026,18
11389,-8.947625098503448,51.85804245306026,18
11390,-8.946154031392302,51.85804245306026,18
11391,-8.944682964281157,51.85804245306026,18
11392,-8.943211897170011,51.85804245306026,18
11393,-8.941740830058865,51.85804245306026,18
11394,-8.94026976294772,51.85804245306026,18
11395,-8.938798695836574,51.85804245306026,18
11396,-8.937327628725427,51.85804245306026,18
11397,-8.935856561614282,51.85804245306026,18
11398,-8.934385494503136,51.85804245306026,18
11399,-8.93291442739199,51.85804245306026,18
11400,-8.931443360280845,51.85804245306026,18
11401,-8.9299722931697,51.85804245306026,18
11402,-8.928501226058554,51.85804245306026,18
11403,-8.927030158947408,51.85804245306026,18
11404,-8.925559091836263,51.85804245306026,18
11405,-8.924088024725117,51.85804245306026,18
11406,-8.92261695761397,51.85804245306026,18
11407,-8.921145890502824,51.85804245306026,18
11408,-8.919674823391679,51.85804245306026,18
11409,-8.918203756280533,51.85804245306026,18
11410,-8.916732689169388,51.85804245306026,18
11411,-8.915261622058242,51.85804245306026,18
11412,-8.913790554947097,51.85804245306026,18
11413,-8.912319487835951,51.85804245306026,18
11414,-8.910848420724806,51.85804245306026,18
11415,-8.90937735361366,51.85804245306026,18
11416,-8.907906286502513,51.85804245306026,18
11417,-8.906435219391367,51.85804245306026,18
11418,-8.904964152280222,51.85804245306026,18
11419,-8.903493085169076,51.85804245306026,-128
11420,-8.90202201805793,51.85804245306026,-128
11421,-8.900550950946785,51.85804245306026,-128
11422,-8.89907988383564,51.85804245306026,-128
11423,-8.897608816724494,51.85804245306026,18
11424,-8.896137749613349,51.85804245306026,18
11425,-8.894666682502203,51.85804245306026,18
11426,-8.893195615391056,51.85804245306026,18
11427,-8.89172454827991,51.85804245306026,18
11428,-8.890253481168765,51.85804245306026,18
11429,-8.88878241405762,51.85804245306026,18
11430,-8.887311346946474,51.85804245306026,18
11431,-8.885840279835328,51.85804245306026,18
11432,-8.884369212724183,51.85804245306026,18
11433,-8.882898145613037,51.85804245306026,18
11434,-8.881427078501892,51.85804245306026,18
11435,-8.879956011390746,51.85804245306026,24
11436,-8.878484944279599,51.85804245306026,24
11437,-8.877013877168453,51.85804245306026,24
11438,-8.875542810057308,51.85804245306026,18
11439,-8.874071742946162,51.85804245306026,24
11440,-8.872600675835017,51.85804245306026,18
11441,-8.871129608723871,51.85804245306026,18
11442,-8.869658541612726,51.85804245306026,18
11443,-8.86818747450158,51.85804245306026,18
11444,-8.866716407390435,51.85804245306026,18
11445,-8.865245340279289,51.85804245306026,18
11446,-8.863774273168142,51.85804245306026,18
11447,-8.862303206056996,51.85804245306026,18
11448,-8.86083213894585,51.85804245306026,18
11449,-8.859361071834705,51.85804245306026,18
11450,-8.85789000472356,51.85804245306026,18
11451,-8.856418937612414,51.85804245306026,18
11452,-8.854947870501269,51.85804245306026,18
11453,-8.853476803390123,51.85804245306026,18
11454,-8.852005736278977,51.85804245306026,21
11455,-8.850534669167832,51.85804245306026,18
11456,-8.849063602056685,51.85804245306026,18
11457,-8.847592534945539,51.85804245306026,21
11458,-8.846121467834394,51.85804245306026,18
11459,-8.844650400723248,51.85804245306026,18
11460,-8.843179333612103,51.85804245306026,18
11461,-8.841708266500957,51.85804245306026,18
11462,-8.840237199389811,51.85804245306026,18
11463,-8.838766132278666,51.85804245306026,18
11464,-8.83729506516752,51.85804245306026,18
11465,-8.835823998056375,51.85804245306026,18
11466,-8.834352930945228,51.85804245306026,18
11467,-8.832881863834082,51.85804245306026,18
11468,-8.831410796722936,51.85804245306026,18
11469,-8.829939729611791,51.85804245306026,18
11470,-8.828468662500645,51.85804245306026,18
11471,-8.8269975953895,51.85804245306026,-128
11472,-8.825526528278354,51.85804245306026,-128
11473,-8.824055461167209,51.85804245306026,-128
11474,-8.822584394056063,51.85804245306026,-128
11475,-8.821113326944918,51.85804245306026,-128
11476,-8.81964225983377,51.85804245306026,-128
11477,-8.818171192722625,51.85804245306026,-128
11478,-8.81670012561148,51.85804245306026,-128
11479,-8.815229058500334,51.85804245306026,-128
11480,-8.813757991389188,51.85804245306026,-128
11481,-8.812286924278043,51.85804245306026,-128
11482,-8.810815857166897,51.85804245306026,-128
11483,-8.809344790055752,51.85804245306026,-128
11484,-8.807873722944606,51.85804245306026,-128
11485,-8.80640265583346,51.85804245306026,-128
11486,-8.804931588722315,51.85804245306026,-128
11487,-8.803460521611168,51.85804245306026,-128
11488,-8.801989454500022,51.85804245306026,-128
11489,-8.800518387388877,51.85804245306026,-128
11490,-8.799047320277731,51.85804245306026,-128
11491,-8.797576253166586,51.85804245306026,-128
11492,-8.79610518605544,51.85804245306026,-128
11493,-8.794634118944295,51.85804245306026,-128
11494,-8.79316305183315,51.85804245306026,-128
11495,-8.791691984722004,51.85804245306026,-128
11496,-8.790220917610856,51.85804245306026,-128
11497,-8.78874985049971,51.85804245306026,-128
11498,-8.787278783388565,51.85804245306026,-128
11499,-8.78580771627742,51.85804245306026,-128
11500,-8.784336649166274,51.85804245306026,-128
11501,-8.782865582055129,51.85804245306026,-128
11502,-8.990286044726673,51.85894685594413,-128
11503,-8.988814977615528,51.85894685594413,-128
11504,-8.987343910504382,51.85894685594413,-128
11505,-8.985872843393237,51.85894685594413,-128
11506,-8.984401776282091,51.85894685594413,-128
11507,-8.982930709170946,51.85894685594413,-128
11508,-8.981459642059798,51.85894685594413,-128
11509,-8.979988574948653,51.85894685594413,-128
11510,-8.978517507837507,51.85894685594413,-128
11511,-8.977046440726362,51.85894685594413,-128
11512,-8.975575373615216,51.85894685594413,-128
11513,-8.97410430650407,51.85894685594413,-128
11514,-8.972633239392925,51.85894685594413,-128
11515,-8.97116217228178,51.85894685594413,-128
11516,-8.969691105170634,51.85894685594413,18
11517,-8.968220038059489,51.85894685594413,18
11518,-8.966748970948341,51.85894685594413,18
11519,-8.965277903837196,51.85894685594413,18
11520,-8.96380683672605,51.85894685594413,18
11521,-8.962335769614905,51.85894685594413,18
11522,-8.960864702503759,51.85894685594413,18
11523,-8.959393635392614,51.85894685594413,18
11524,-8.957922568281468,51.85894685594413,18
11525,-8.956451501170323,51.85894685594413,18
11526,-8.954980434059177,51.85894685594413,18
11527,-8.953509366948031,51.85894685594413,18
11528,-8.952038299836884,51.85894685594413,18
11529,-8.950567232725739,51.85894685594413,18
11530,-8.949096165614593,51.85894685594413,18
11531,-8.947625098503448,51.85894685594413,18
11532,-8.946154031392302,51.85894685594413,18
11533,-8.944682964281157,51.85894685594413,18
11534,-8.943211897170011,51.85894685594413,18
11535,-8.941740830058865,51.85894685594413,18
11536,-8.94026976294772,51.85894685594413,18
11537,-8.938798695836574,51.85894685594413,18
11538,-8.937327628725427,51.85894685594413,18
11539,-8.935856561614282,51.85894685594413,18
11540,-8.934385494503136,51.85894685594413,18
11541,-8.93291442739199,51.85894685594413,18
11542,-8.931443360280845,51.85894685594413,18
11543,-8.9299722931697,51.85894685594413,18
11544,-8.928501226058554,51.85894685594413,18
11545,-8.927030158947408,51.85894685594413,18
11546,-8.925559091836263,51.85894685594413,18
11547,-8.924088024725117,51.85894685594413,18
11548,-8.92261695761397,51.85894685594413,18
11549,-8.921145890502824,51.85894685594413,18
11550,-8.919674823391679,51.85894685594413,-128
11551,-8.918203756280533,51.85894685594413,-128
11552,-8.916732689169388,51.85894685594413,-128
11553,-8.915261622058242,51.85894685594413,18
11554,-8.913790554947097,51.85894685594413,18
11555,-8.912319487835951,51.85894685594413,18
11556,-8.910848420724806,51.85894685594413,-128
11557,-8.90937735361366,51.85894685594413,-128
11558,-8.907906286502513,51.85894685594413,-128
11559,-8.906435219391367,51.85894685594413,-128
11560,-8.904964152280222,51.85894685594413,-128
11561,-8.903493085169076,51.85894685594413,-128
11562,-8.90202201805793,51.85894685594413,-128
11563,-8.900550950946785,51.85894685594413,-128
11564,-8.89907988383564,51.85894685594413,-128
11565,-8.897608816724494,51.85894685594413,-128
11566,-8.896137749613349,51.85894685594413,18
11567,-8.894666682502203,51.85894685594413,18
11568,-8.893195615391056,51.85894685594413,18
11569,-8.89172454827991,51.85894685594413,18
11570,-8.890253481168765,51.85894685594413,18
11571,-8.88878241405762,51.85894685594413,18
11572,-8.887311346946474,51.85894685594413,18
11573,-8.885840279835328,51.85894685594413,18
11574,-8.884369212724183,51.85894685594413,18
11575,-8.882898145613037,51.85894685594413,18
11576,-8.881427078501892,51.85894685594413,18
11577,-8.879956011390746,51.85894685594413,24
11578,-8.878484944279599,51.85894685594413,18
11579,-8.877013877168453,51.85894685594413,24
11580,-8.875542810057308,51.85894685594413,24
11581,-8.874071742946162,51.85894685594413,24
11582,-8.872600675835017,51.85894685594413,24
11583,-8.871129608723871,51.85894685594413,18
11584,-8.869658541612726,51.85894685594413,18
11585,-8.86818747450158,51.85894685594413,18
11586,-8.866716407390435,51.85894685594413,18
11587,-8.865245340279289,51.85894685594413,18
11588,-8.863774273168142,51.85894685594413,18
11589,-8.862303206056996,51.85894685594413,18
11590,-8.86083213894585,51.85894685594413,18
11591,-8.859361071834705,51.85894685594413,18
11592,-8.85789000472356,51.85894685594413,18
11593,-8.856418937612414,51.85894685594413,18
11594,-8.854947870501269,51.85894685594413,18
11595,-8.853476803390123,51.85894685594413,18
11596,-8.852005736278977,51.85894685594413,18
11597,-8.850534669167832,51.85894685594413,18
11598,-8.849063602056685,51.85894685594413,18
11599,-8.847592534945539,51.85894685594413,18
11600,-8.846121467834394,51.85894685594413,21
11601,-8.844650400723248,51.85894685594413,21
11602,-8.843179333612103,51.85894685594413,18
11603,-8.841708266500957,51.85894685594413,18
11604,-8.840237199389811,51.85894685594413,18
11605,-8.838766132278666,51.85894685594413,18
11606,-8.83729506516752,51.85894685594413,18
11607,-8.835823998056375,51.85894685594413,18
11608,-8.834352930945228,51.85894685594413,18
11609,-8.832881863834082,51.85894685594413,18
11610,-8.831410796722936,51.85894685594413,18
11611,-8.829939729611791,51.85894685594413,-128
11612,-8.828468662500645,51.85894685594413,-128
11613,-8.8269975953895,51.85894685594413,-128
11614,-8.825526528278354,51.85894685594413,-128
11615,-8.824055461167209,51.85894685594413,-128
11616,-8.822584394056063,51.85894685594413,-128
11617,-8.821113326944918,51.85894685594413,-128
11618,-8.81964225983377,51.85894685594413,-128
11619,-8.818171192722625,51.85894685594413,-128
11620,-8.81670012561148,51.85894685594413,-128
11621,-8.815229058500334,51.85894685594413,-128
11622,-8.813757991389188,51.85894685594413,-128
11623,-8.812286924278043,51.85894685594413,-128
11624,-8.810815857166897,51.85894685594413,-128
11625,-8.809344790055752,51.85894685594413,-128
11626,-8.807873722944606,51.85894685594413,-128
11627,-8.80640265583346,51.85894685594413,-128
11628,-8.804931588722315,51.85894685594413,-128
11629,-8.803460521611168,51.85894685594413,-128
11630,-8.801989454500022,51.85894685594413,-128
11631,-8.800518387388877,51.85894685594413,-128
11632,-8.799047320277731,51.85894685594413,-128
11633,-8.797576253166586,51.85894685594413,-128
11634,-8.79610518605544,51.85894685594413,-128
11635,-8.794634118944295,51.85894685594413,-128
11636,-8.79316305183315,51.85894685594413,-128
11637,-8.791691984722004,51.85894685594413,-128
11638,-8.790220917610856,51.85894685594413,-128
11639,-8.78874985049971,51.85894685594413,-128
11640,-8.787278783388565,51.85894685594413,-128
11641,-8.78580771627742,51.85894685594413,-128
11642,-8.784336649166274,51.85894685594413,-128
11643,-8.782865582055129,51.85894685594413,-128
11644,-8.990286044726673,51.85985125882801,-128
11645,-8.988814977615528,51.85985125882801,-128
11646,-8.987343910504382,51.85985125882801,-128
11647,-8.985872843393237,51.85985125882801,-128
11648,-8.984401776282091,51.85985125882801,-128
11649,-8.982930709170946,51.85985125882801,-128
11650,-8.981459642059798,51.85985125882801,-128
11651,-8.979988574948653,51.85985125882801,-128
11652,-8.978517507837507,51.85985125882801,-128
11653,-8.977046440726362,51.85985125882801,-128
11654,-8.975575373615216,51.85985125882801,-128
11655,-8.97410430650407,51.85985125882801,-128
11656,-8.972633239392925,51.85985125882801,-128
11657,-8.97116217228178,51.85985125882801,-128
11658,-8.969691105170634,51.85985125882801,18
11659,-8.968220038059489,51.85985125882801,18
11660,-8.966748970948341,51.85985125882801,18
11661,-8.965277903837196,51.85985125882801,18
11662,-8.96380683672605,51.85985125882801,18
11663,-8.962335769614905,51.85985125882801,18
11664,-8.960864702503759,51.85985125882801,18
11665,-8.959393635392614,51.85985125882801,18
11666,-8.957922568281468,51.85985125882801,18
11667,-8.956451501170323,51.85985125882801,18
11668,-8.954980434059177,51.85985125882801,18
11669,-8.953509366948031,51.85985125882801,18
11670,-8.952038299836884,51.85985125882801,18
11671,-8.950567232725739,51.85985125882801,18
11672,-8.949096165614593,51.85985125882801,18
11673,-8.947625098503448,51.85985125882801,18
11674,-8.946154031392302,51.85985125882801,18
11675,-8.944682964281157,51.85985125882801,18
11676,-8.943211897170011,51.85985125882801,18
11677,-8.941740830058865,51.85985125882801,18
11678,-8.94026976294772,51.85985125882801,18
11679,-8.938798695836574,51.85985125882801,18
11680,-8.937327628725427,51.85985125882801,18
11681,-8.935856561614282,51.85985125882801,18
11682,-8.934385494503136,51.85985125882801,18
11683,-8.93291442739199,51.85985125882801,18
11684,-8.931443360280845,51.85985125882801,18
11685,-8.9299722931697,51.85985125882801,18
11686,-8.928501226058554,51.85985125882801,18
11687,-8.927030158947408,51.85985125882801,-128
11688,-8.925559091836263,51.85985125882801,-128
11689,-8.924088024725117,51.85985125882801,-128
11690,-8.92261695761397,51.85985125882801,-128
11691,-8.921145890502824,51.85985125882801,-128
11692,-8.919674823391679,51.85985125882801,-128
11693,-8.918203756280533,51.85985125882801,-128
11694,-8.916732689169388,51.85985125882801,-128
11695,-8.915261622058242,51.85985125882801,-128
11696,-8.913790554947097,51.85985125882801,18
11697,-8.912319487835951,51.85985125882801,-128
11698,-8.910848420724806,51.85985125882801,-128
11699,-8.90937735361366,51.85985125882801,-128
11700,-8.907906286502513,51.85985125882801,-128
11701,-8.906435219391367,51.85985125882801,-128
11702,-8.904964152280222,51.85985125882801,-128
11703,-8.903493085169076,51.85985125882801,-128
11704,-8.90202201805793,51.85985125882801,-128
11705,-8.900550950946785,51.85985125882801,-128
11706,-8.89907988383564,51.85985125882801,-128
11707,-8.897608816724494,51.85985125882801,-128
11708,-8.896137749613349,51.85985125882801,-128
11709,-8.894666682502203,51.85985125882801,18
11710,-8.893195615391056,51.85985125882801,18
11711,-8.89172454827991,51.85985125882801,-128
11712,-8.890253481168765,51.85985125882801,-128
11713,-8.88878241405762,51.85985125882801,18
11714,-8.887311346946474,51.85985125882801,18
11715,-8.885840279835328,51.85985125882801,18
11716,-8.884369212724183,51.85985125882801,18
11717,-8.882898145613037,51.85985125882801,18
11718,-8.881427078501892,51.85985125882801,18
11719,-8.879956011390746,51.85985125882801,24
11720,-8.878484944279599,51.85985125882801,18
11721,-8.877013877168453,51.85985125882801,18
11722,-8.875542810057308,51.85985125882801,24
11723,-8.874071742946162,51.85985125882801,24
11724,-8.872600675835017,51.85985125882801,24
11725,-8.871129608723871,51.85985125882801,18
11726,-8.869658541612726,51.85985125882801,18
11727,-8.86818747450158,51.85985125882801,18
11728,-8.866716407390435,51.85985125882801,18
11729,-8.865245340279289,51.85985125882801,18
11730,-8.863774273168142,51.85985125882801,18
11731,-8.862303206056996,51.85985125882801,18
11732,-8.86083213894585,51.85985125882801,18
11733,-8.859361071834705,51.85985125882801,18
11734,-8.85789000472356,51.85985125882801,18
11735,-8.856418937612414,51.85985125882801,18
11736,-8.854947870501269,51.85985125882801,18
11737,-8.853476803390123,51.85985125882801,18
11738,-8.852005736278977,51.85985125882801,18
11739,-8.850534669167832,51.85985125882801,18
11740,-8.849063602056685,51.85985125882801,18
11741,-8.847592534945539,51.85985125882801,18
11742,-8.846121467834394,51.85985125882801,21
11743,-8.844650400723248,51.85985125882801,21
11744,-8.843179333612103,51.85985125882801,21
11745,-8.841708266500957,51.85985125882801,21
11746,-8.840237199389811,51.85985125882801,18
11747,-8.838766132278666,51.85985125882801,18
11748,-8.83729506516752,51.85985125882801,18
11749,-8.835823998056375,51.85985125882801,18
11750,-8.834352930945228,51.85985125882801,18
11751,-8.832881863834082,51.85985125882801,18
11752,-8.831410796722936,51.85985125882801,18
11753,-8.829939729611791,51.85985125882801,-128
11754,-8.828468662500645,51.85985125882801,-128
11755,-8.8269975953895,51.85985125882801,-128
11756,-8.825526528278354,51.85985125882801,-128
11757,-8.824055461167209,51.85985125882801,-128
11758,-8.822584394056063,51.85985125882801,-128
11759,-8.821113326944918,51.85985125882801,-128
11760,-8.81964225983377,51.85985125882801,-128
11761,-8.818171192722625,51.85985125882801,-128
11762,-8.81670012561148,51.85985125882801,-128
11763,-8.815229058500334,51.85985125882801,-128
11764,-8.813757991389188,51.85985125882801,-128
11765,-8.812286924278043,51.85985125882801,-128
11766,-8.810815857166897,51.85985125882801,-128
11767,-8.809344790055752,51.85985125882801,-128
11768,-8.807873722944606,51.85985125882801,-128
11769,-8.80640265583346,51.85985125882801,-128
11770,-8.804931588722315,51.85985125882801,-128
11771,-8.803460521611168,51.85985125882801,-128
11772,-8.801989454500022,51.85985125882801,-128
11773,-8.800518387388877,51.85985125882801,-128
11774,-8.799047320277731,51.85985125882801,-128
11775,-8.797576253166586,51.85985125882801,-128
11776,-8.79610518605544,51.85985125882801,-128
11777,-8.794634118944295,51.85985125882801,-128
11778,-8.79316305183315,51.85985125882801,-128
11779,-8.791691984722004,51.85985125882801,-128
11780,-8.790220917610856,51.85985125882801,-128
11781,-8.78874985049971,51.85985125882801,-128
11782,-8.787278783388565,51.85985125882801,-128
11783,-8.78580771627742,51.85985125882801,-128
11784,-8.784336649166274,51.85985125882801,-128
11785,-8.782865582055129,51.85985125882801,-128
11786,-8.990286044726673,51.86075566171188,-128
11787,-8.988814977615528,51.86075566171188,-128
11788,-8.987343910504382,51.86075566171188,-128
11789,-8.985872843393237,51.86075566171188,-128
11790,-8.984401776282091,51.86075566171188,-128
11791,-8.982930709170946,51.86075566171188,-128
11792,-8.981459642059798,51.86075566171188,-128
11793,-8.979988574948653,51.86075566171188,-128
11794,-8.978517507837507,51.86075566171188,-128
11795,-8.977046440726362,51.86075566171188,-128
11796,-8.975575373615216,51.86075566171188,-128
11797,-8.97410430650407,51.86075566171188,-128
11798,-8.972633239392925,51.86075566171188,-128
11799,-8.97116217228178,51.86075566171188,18
11800,-8.969691105170634,51.86075566171188,18
11801,-8.968220038059489,51.86075566171188,18
11802,-8.966748970948341,51.86075566171188,18
11803,-8.965277903837196,51.86075566171188,18
11804,-8.96380683672605,51.86075566171188,18
11805,-8.962335769614905,51.86075566171188,18
11806,-8.960864702503759,51.86075566171188,18
11807,-8.959393635392614,51.86075566171188,18
11808,-8.957922568281468,51.86075566171188,18
11809,-8.956451501170323,51.86075566171188,18
11810,-8.954980434059177,51.86075566171188,18
11811,-8.953509366948031,51.86075566171188,18
11812,-8.952038299836884,51.86075566171188,18
11813,-8.950567232725739,51.86075566171188,18
11814,-8.949096165614593,51.86075566171188,18
11815,-8.947625098503448,51.86075566171188,18
11816,-8.946154031392302,51.86075566171188,18
11817,-8.944682964281157,51.86075566171188,18
11818,-8.943211897170011,51.86075566171188,18
11819,-8.941740830058865,51.86075566171188,18
11820,-8.94026976294772,51.86075566171188,18
11821,-8.938798695836574,51.86075566171188,18
11822,-8.937327628725427,51.86075566171188,18
11823,-8.935856561614282,51.86075566171188,18
11824,-8.934385494503136,51.86075566171188,18
11825,-8.93291442739199,51.86075566171188,18
11826,-8.931443360280845,51.86075566171188,18
11827,-8.9299722931697,51.86075566171188,18
11828,-8.928501226058554,51.86075566171188,-128
11829,-8.927030158947408,51.86075566171188,-128
11830,-8.925559091836263,51.86075566171188,-128
11831,-8.924088024725117,51.86075566171188,-128
11832,-8.92261695761397,51.86075566171188,-128
11833,-8.921145890502824,51.86075566171188,-128
11834,-8.919674823391679,51.86075566171188,-128
11835,-8.918203756280533,51.86075566171188,-128
11836,-8.916732689169388,51.86075566171188,-128
11837,-8.915261622058242,51.86075566171188,-128
11838,-8.913790554947097,51.86075566171188,-128
11839,-8.912319487835951,51.86075566171188,-128
11840,-8.910848420724806,51.86075566171188,-128
11841,-8.90937735361366,51.86075566171188,-128
11842,-8.907906286502513,51.86075566171188,-128
11843,-8.906435219391367,51.86075566171188,-128
11844,-8.904964152280222,51.86075566171188,-128
11845,-8.903493085169076,51.86075566171188,-128
11846,-8.90202201805793,51.86075566171188,-128
11847,-8.900550950946785,51.86075566171188,-128
11848,-8.89907988383564,51.86075566171188,-128
11849,-8.897608816724494,51.86075566171188,-128
11850,-8.896137749613349,51.86075566171188,-128
11851,-8.894666682502203,51.86075566171188,-128
11852,-8.893195615391056,51.86075566171188,-128
11853,-8.89172454827991,51.86075566171188,-128
11854,-8.890253481168765,51.86075566171188,-128
11855,-8.88878241405762,51.86075566171188,18
11856,-8.887311346946474,51.86075566171188,18
11857,-8.885840279835328,51.86075566171188,18
11858,-8.884369212724183,51.86075566171188,18
11859,-8.882898145613037,51.86075566171188,18
11860,-8.881427078501892,51.86075566171188,18
11861,-8.879956011390746,51.86075566171188,18
11862,-8.878484944279599,51.86075566171188,18
11863,-8.877013877168453,51.86075566171188,18
11864,-8.875542810057308,51.86075566171188,18
11865,-8.874071742946162,51.86075566171188,24
11866,-8.872600675835017,51.86075566171188,18
11867,-8.871129608723871,51.86075566171188,18
11868,-8.869658541612726,51.86075566171188,18
11869,-8.86818747450158,51.86075566171188,18
11870,-8.866716407390435,51.86075566171188,24
11871,-8.865245340279289,51.86075566171188,24
11872,-8.863774273168142,51.86075566171188,18
11873,-8.862303206056996,51.86075566171188,18
11874,-8.86083213894585,51.86075566171188,18
11875,-8.859361071834705,51.86075566171188,18
11876,-8.85789000472356,51.86075566171188,18
11877,-8.856418937612414,51.86075566171188,18
11878,-8.854947870501269,51.86075566171188,18
11879,-8.853476803390123,51.86075566171188,18
11880,-8.852005736278977,51.86075566171188,18
11881,-8.850534669167832,51.86075566171188,18
11882,-8.849063602056685,51.86075566171188,18
11883,-8.847592534945539,51.86075566171188,18
11884,-8.846121467834394,51.86075566171188,21
11885,-8.844650400723248,51.86075566171188,21
11886,-8.843179333612103,51.86075566171188,21
11887,-8.841708266500957,51.86075566171188,21
11888,-8.840237199389811,51.86075566171188,21
11889,-8.838766132278666,51.86075566171188,18
11890,-8.83729506516752,51.86075566171188,18
11891,-8.835823998056375,51.86075566171188,18
11892,-8.834352930945228,51.86075566171188,18
11893,-8.832881863834082,51.86075566171188,18
11894,-8.831410796722936,51.86075566171188,-128
11895,-8.829939729611791,51.86075566171188,-128
11896,-8.828468662500645,51.86075566171188,-128
11897,-8.8269975953895,51.86075566171188,-128
11898,-8.825526528278354,51.86075566171188,-128
11899,-8.824055461167209,51.86075566171188,-128
11900,-8.822584394056063,51.86075566171188,-128
11901,-8.821113326944918,51.86075566171188,-128
11902,-8.81964225983377,51.86075566171188,-128
11903,-8.818171192722625,51.86075566171188,-128
11904,-8.81670012561148,51.86075566171188,-128
11905,-8.815229058500334,51.86075566171188,-128
11906,-8.813757991389188,51.86075566171188,-128
11907,-8.812286924278043,51.86075566171188,-128
11908,-8.810815857166897,51.86075566171188,-128
11909,-8.809344790055752,51.86075566171188,-128
11910,-8.807873722944606,51.86075566171188,-128
11911,-8.80640265583346,51.86075566171188,-128
11912,-8.804931588722315,51.86075566171188,-128
11913,-8.803460521611168,51.86075566171188,-128
11914,-8.801989454500022,51.86075566171188,-128
11915,-8.800518387388877,51.86075566171188,-128
11916,-8.799047320277731,51.86075566171188,-128
11917,-8.797576253166586,51.86075566171188,-128
11918,-8.79610518605544,51.86075566171188,-128
11919,-8.794634118944295,51.86075566171188,-128
11920,-8.79316305183315,51.86075566171188,-128
11921,-8.791691984722004,51.86075566171188,-128
11922,-8.790220917610856,51.86075566171188,-128
11923,-8.78874985049971,51.86075566171188,-128
11924,-8.787278783388565,51.86075566171188,-128
11925,-8.78580771627742,51.86075566171188,-128
11926,-8.784336649166274,51.86075566171188,-128
11927,-8.782865582055129,51.86075566171188,-128
11928,-8.990286044726673,51.86166006459575,-128
11929,-8.988814977615528,51.86166006459575,-128
11930,-8.987343910504382,51.86166006459575,-128
11931,-8.985872843393237,51.86166006459575,-128
11932,-8.984401776282091,51.86166006459575,-128
11933,-8.982930709170946,51.86166006459575,-128
11934,-8.981459642059798,51.86166006459575,-128
11935,-8.979988574948653,51.86166006459575,-128
11936,-8.978517507837507,51.86166006459575,-128
11937,-8.977046440726362,51.86166006459575,-128
11938,-8.975575373615216,51.86166006459575,-128
11939,-8.97410430650407,51.86166006459575,-128
11940,-8.972633239392925,51.86166006459575,-128
11941,-8.97116217228178,51.86166006459575,18
11942,-8.969691105170634,51.86166006459575,18
11943,-8.968220038059489,51.86166006459575,18
11944,-8.966748970948341,51.86166006459575,18
11945,-8.965277903837196,51.86166006459575,18
11946,-8.96380683672605,51.86166006459575,18
11947,-8.962335769614905,51.86166006459575,18
11948,-8.960864702503759,51.86166006459575,18
11949,-8.959393635392614,51.86166006459575,18
11950,-8.957922568281468,51.86166006459575,18
11951,-8.956451501170323,51.86166006459575,18
11952,-8.954980434059177,51.86166006459575,18
11953,-8.953509366948031,51.86166006459575,18
11954,-8.952038299836884,51.86166006459575,18
11955,-8.950567232725739,51.86166006459575,18
11956,-8.949096165614593,51.86166006459575,18
11957,-8.947625098503448,51.86166006459575,18
11958,-8.946154031392302,51.86166006459575,18
11959,-8.944682964281157,51.86166006459575,18
11960,-8.943211897170011,51.86166006459575,18
11961,-8.941740830058865,51.86166006459575,18
11962,-8.94026976294772,51.86166006459575,18
11963,-8.938798695836574,51.86166006459575,18
11964,-8.937327628725427,51.86166006459575,18
11965,-8.935856561614282,51.86166006459575,18
11966,-8.934385494503136,51.86166006459575,18
11967,-8.93291442739199,51.86166006459575,18
